image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9139.png,-93,6,4,-12,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30461.png,-83,-6,-2,8,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13629.png,-93,0,-1,4,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22512.png,-95,-1,0,2,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32013.png,-91,2,1,8,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32895.png,-93,-6,-1,2,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24223.png,-94,2,4,12,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11721.png,-83,7,2,10,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20175.png,-90,4,-3,-14,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34689.png,-95,-8,-2,-8,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9814.png,-96,4,4,2,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1443.png,-92,-8,2,-8,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30825.png,-98,-1,-3,10,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22588.png,-92,1,-1,4,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6106.png,-87,8,3,-8,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20218.png,-92,2,2,8,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30756.png,-95,-5,-2,-10,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14708.png,-92,-2,1,-6,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29512.png,-96,-8,2,-12,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10155.png,-83,-8,-2,2,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_645.png,-86,-5,3,-18,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17202.png,-84,8,4,-18,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26194.png,-93,-8,-4,-2,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15911.png,-96,7,3,8,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28924.png,-87,4,1,-18,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22948.png,-97,8,-4,-20,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13365.png,-93,4,3,10,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13343.png,-91,7,-2,8,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15216.png,-96,7,-2,4,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17994.png,-93,3,-2,-16,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26418.png,-89,-2,3,4,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5157.png,-95,-4,-1,-20,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15259.png,-88,-1,2,-18,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13092.png,-85,1,-2,-16,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24502.png,-95,-8,-3,-4,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24793.png,-98,4,-1,-12,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16930.png,-89,-1,-4,4,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17921.png,-89,7,-4,-6,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14346.png,-86,0,2,-12,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17609.png,-90,3,0,4,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16521.png,-85,-6,2,-16,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28986.png,-88,1,2,14,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23325.png,-91,2,-3,18,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32023.png,-98,1,3,-18,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9541.png,-83,7,-2,14,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16765.png,-88,8,3,-16,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7009.png,-85,1,4,10,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19334.png,-85,-1,1,16,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29648.png,-89,-4,-2,-12,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17442.png,-83,1,1,6,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10985.png,-88,3,1,16,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11540.png,-95,-8,-2,-6,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26281.png,-86,8,4,-14,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9188.png,-95,2,1,14,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21908.png,-94,-2,-1,14,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12586.png,-95,7,2,16,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10249.png,-91,7,-2,18,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17635.png,-87,3,3,-2,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5784.png,-98,-1,-2,2,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3289.png,-96,7,2,10,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4590.png,-97,-7,-1,-8,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33944.png,-83,-5,1,0,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4428.png,-85,5,-3,-16,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32375.png,-98,-4,2,-4,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25979.png,-84,3,3,4,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5999.png,-96,-6,-3,-16,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18555.png,-87,0,4,-16,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23831.png,-98,-7,-1,14,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2657.png,-92,-7,-1,0,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34528.png,-82,-2,-2,-14,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30597.png,-96,-6,4,16,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7845.png,-94,-2,-1,8,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13542.png,-98,-7,3,-10,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16349.png,-93,0,2,2,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10191.png,-93,-6,3,-16,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20446.png,-91,0,-1,6,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11557.png,-96,-1,3,18,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10366.png,-88,-3,2,-12,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31914.png,-91,-2,-1,0,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33640.png,-95,-5,2,0,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27979.png,-98,0,-2,-16,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10318.png,-94,3,2,-18,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32965.png,-98,3,2,-6,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7106.png,-94,-1,3,-12,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14819.png,-96,8,0,6,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12020.png,-82,6,3,-14,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12867.png,-84,-6,4,-12,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27355.png,-87,7,-3,-16,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16021.png,-85,1,-3,-6,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19906.png,-97,-5,-4,12,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22321.png,-84,7,-3,-4,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10316.png,-92,8,-3,-10,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18127.png,-96,2,4,-12,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15807.png,-84,7,0,-20,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19877.png,-91,-4,-4,6,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32417.png,-83,2,2,2,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13898.png,-87,-3,-2,-8,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16311.png,-82,1,3,-2,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29957.png,-97,-4,0,4,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1755.png,-88,-3,0,-4,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23897.png,-97,3,-4,-16,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34888.png,-87,7,3,2,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8015.png,-83,-6,-4,16,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28515.png,-86,6,-2,-16,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2305.png,-98,-6,-4,-18,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34878.png,-94,-1,2,-14,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33148.png,-91,-3,2,-16,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13289.png,-92,-3,2,4,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31482.png,-84,6,-3,-18,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21702.png,-91,-8,-3,10,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10032.png,-91,-2,0,-4,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12073.png,-98,-6,1,16,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1830.png,-93,7,1,-20,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2.png,-92,-3,1,-6,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13327.png,-92,6,-3,0,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27011.png,-84,2,-4,-18,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16574.png,-98,8,2,-2,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15604.png,-90,-8,-4,-18,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15532.png,-86,2,-3,0,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14793.png,-98,2,-1,2,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5012.png,-88,-1,4,-16,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25346.png,-90,6,3,-20,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26289.png,-86,-8,4,2,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17269.png,-89,-3,4,10,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28998.png,-95,-3,-1,-2,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21837.png,-83,2,-1,6,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_816.png,-89,5,0,18,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3429.png,-89,2,-1,10,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_799.png,-95,-5,-2,-16,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20014.png,-93,7,2,-6,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8709.png,-96,-3,0,18,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23844.png,-94,-8,4,-8,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14776.png,-87,-1,0,-6,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32170.png,-97,8,2,14,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33298.png,-88,3,-3,14,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7292.png,-91,5,0,-20,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2024.png,-88,-6,-1,-4,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34036.png,-88,4,3,16,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16532.png,-87,6,-4,-6,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16240.png,-84,7,-4,16,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14244.png,-84,4,3,-4,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7357.png,-98,5,-3,-18,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16780.png,-93,-6,1,16,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28390.png,-89,0,4,-16,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28310.png,-96,0,4,8,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24444.png,-98,7,2,0,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32741.png,-93,-5,2,-8,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20607.png,-94,8,2,18,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9823.png,-86,-3,2,12,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12492.png,-88,6,3,6,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14907.png,-96,-3,0,-20,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30387.png,-87,-5,4,-16,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9155.png,-98,-5,3,16,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6544.png,-84,7,-3,-6,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17452.png,-96,-5,2,-14,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8007.png,-89,-2,-1,-14,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24220.png,-92,5,-2,2,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25277.png,-95,7,-2,-16,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7608.png,-93,1,-3,-10,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9301.png,-82,7,3,-16,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26946.png,-91,5,1,-14,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14025.png,-93,6,-1,10,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12438.png,-98,0,-2,-16,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16527.png,-88,6,2,-4,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22895.png,-96,3,2,-16,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31072.png,-91,1,-4,-8,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6165.png,-95,5,3,10,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10492.png,-88,4,-1,-18,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28169.png,-87,7,4,-10,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24892.png,-95,1,-4,18,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25904.png,-86,5,0,-16,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29402.png,-91,-4,-3,-18,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32210.png,-83,-3,1,16,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_520.png,-85,3,4,-10,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26734.png,-92,4,0,10,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7565.png,-92,-8,-2,-14,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6660.png,-92,0,-2,6,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31751.png,-85,2,0,-8,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19602.png,-95,8,0,6,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18468.png,-92,-8,-4,-2,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25601.png,-85,-8,1,-8,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5445.png,-96,2,2,-6,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9203.png,-90,4,4,-20,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17237.png,-91,8,-4,-2,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18701.png,-83,8,-3,-10,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2931.png,-90,-8,-1,2,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_813.png,-98,7,2,16,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12313.png,-88,-4,1,8,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11400.png,-86,-4,-3,-18,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8808.png,-90,5,-4,-20,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31063.png,-82,-6,-2,18,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4381.png,-91,0,-1,-20,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33808.png,-90,3,-4,-10,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24197.png,-82,2,4,-18,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32887.png,-98,-4,-1,-6,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28869.png,-82,3,1,-18,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11939.png,-97,-7,-3,16,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2589.png,-89,-8,-4,-2,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22545.png,-94,-7,-1,8,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17786.png,-91,-7,-3,2,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25166.png,-92,-7,2,-10,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32580.png,-89,-4,-3,-14,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19552.png,-86,5,-4,14,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23696.png,-89,-1,-3,-8,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_762.png,-90,6,2,-16,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19628.png,-97,6,3,0,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6347.png,-94,6,-4,-18,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14935.png,-82,5,2,2,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29181.png,-93,-1,4,2,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31652.png,-94,-5,-2,12,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5471.png,-87,5,-3,-16,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20972.png,-97,5,-4,12,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27230.png,-90,2,-1,18,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18300.png,-95,-5,-1,-4,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15691.png,-84,-8,4,-4,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31736.png,-94,6,-4,-20,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12768.png,-83,8,3,-20,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22432.png,-91,-4,-3,16,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6456.png,-95,4,1,-2,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2359.png,-92,1,-4,16,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3109.png,-88,2,-4,0,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3536.png,-88,-3,-3,12,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16001.png,-91,2,2,-20,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16967.png,-92,0,0,14,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19011.png,-82,-6,4,-10,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25712.png,-88,2,4,6,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21986.png,-97,2,-4,-18,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19168.png,-97,-1,2,12,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27052.png,-85,6,-3,-10,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5702.png,-94,-7,3,8,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4519.png,-96,-7,0,-2,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29357.png,-96,8,-1,-12,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2702.png,-89,-2,-2,2,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31770.png,-93,-2,-1,-16,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23809.png,-85,-4,-4,8,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10748.png,-85,6,-2,16,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22531.png,-88,0,4,-10,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8879.png,-89,-6,1,-2,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25235.png,-83,6,-3,-12,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29625.png,-90,-3,-4,-14,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23333.png,-87,-5,3,-8,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33655.png,-83,-4,-3,12,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28305.png,-97,1,3,16,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6065.png,-92,5,-1,-20,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13337.png,-94,3,3,0,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5908.png,-96,0,2,16,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16757.png,-84,-4,4,-8,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21182.png,-89,5,0,10,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2548.png,-93,-5,-1,-10,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3206.png,-97,-5,-1,-20,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24484.png,-92,-2,-1,-2,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2719.png,-84,-8,4,4,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5322.png,-84,-7,4,-20,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33361.png,-96,7,-1,18,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22461.png,-85,0,1,14,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31066.png,-98,-6,4,4,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23750.png,-89,-4,3,12,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5409.png,-87,0,2,4,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23385.png,-83,-1,4,-8,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28735.png,-88,2,1,-18,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24067.png,-89,-5,-4,6,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25655.png,-97,-5,-2,10,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9706.png,-93,-4,-1,10,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18268.png,-90,1,-1,-8,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20302.png,-84,4,-1,-14,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27425.png,-93,7,0,8,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23158.png,-91,0,0,12,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5085.png,-86,8,1,-8,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22183.png,-91,-3,2,8,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22314.png,-98,7,0,-20,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1915.png,-89,-3,3,-4,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20124.png,-97,-2,-1,-18,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2475.png,-87,1,1,8,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3637.png,-94,4,-4,14,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22016.png,-86,5,-2,4,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14950.png,-82,7,3,18,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33805.png,-90,4,3,14,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9737.png,-96,1,3,-16,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33164.png,-85,2,4,-4,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4020.png,-91,-4,-3,18,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6465.png,-90,-6,1,-16,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9432.png,-90,-8,-4,-18,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12772.png,-97,4,0,-4,-4,12
