image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21712.png,-85,-1,-4,-14,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15042.png,-83,5,-2,-10,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10417.png,-98,7,4,10,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9718.png,-85,-3,4,-6,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1691.png,-98,-8,-3,-6,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33507.png,-82,4,0,10,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7692.png,-91,3,-1,-2,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33985.png,-85,-4,2,-14,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1778.png,-98,8,-4,-20,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24927.png,-97,2,-4,-2,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23740.png,-93,7,2,-4,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30052.png,-90,8,-3,10,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33076.png,-88,2,2,-4,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28536.png,-82,-1,-1,2,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1914.png,-96,5,0,0,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25588.png,-85,6,2,-14,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32280.png,-92,-4,2,-12,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11830.png,-84,7,-4,-10,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4245.png,-86,6,-3,6,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11868.png,-98,2,3,8,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17218.png,-96,-8,1,8,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4561.png,-85,-7,0,14,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3217.png,-90,-1,-2,-8,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16091.png,-84,-5,3,16,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2539.png,-93,-6,-1,14,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30106.png,-86,3,-3,-2,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5080.png,-89,-2,-4,-20,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29728.png,-85,6,-1,10,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1948.png,-95,-6,1,10,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14614.png,-90,4,2,-20,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26927.png,-90,0,-1,4,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28353.png,-94,-4,-1,6,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23687.png,-84,-5,3,-4,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20264.png,-85,3,3,2,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_653.png,-96,7,3,-6,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33072.png,-94,7,0,-10,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16801.png,-95,-8,4,-8,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21238.png,-92,-7,-4,10,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24354.png,-96,8,-3,14,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19969.png,-96,-5,-4,6,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3991.png,-87,-7,-4,6,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27519.png,-95,5,-3,4,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18142.png,-85,2,3,12,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3914.png,-86,-1,-1,-14,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33144.png,-83,-8,0,-18,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20341.png,-98,5,4,18,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34078.png,-96,4,-3,0,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8635.png,-87,7,-2,-4,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2543.png,-98,0,-2,-20,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_285.png,-94,-6,2,-14,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5323.png,-93,4,-1,-10,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1319.png,-86,3,-4,10,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19409.png,-96,-1,0,-2,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_710.png,-86,1,-1,0,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33093.png,-88,4,2,4,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20154.png,-95,-5,0,-2,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32356.png,-98,-8,2,8,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12411.png,-90,-7,-2,-2,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6332.png,-83,-6,4,-18,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28419.png,-97,-7,-4,12,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32582.png,-88,-4,1,-6,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14856.png,-92,-1,-3,12,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27712.png,-93,6,1,0,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11692.png,-97,7,-3,2,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3201.png,-98,-3,3,-12,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23359.png,-87,-2,3,-18,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22879.png,-91,1,-2,6,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29505.png,-88,8,1,12,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26792.png,-91,-7,2,-2,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25071.png,-92,-2,4,-18,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3889.png,-97,-2,3,-18,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24408.png,-85,8,-1,4,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8576.png,-86,2,4,-4,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30896.png,-93,-6,-1,6,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29714.png,-89,0,-1,14,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10629.png,-96,2,1,-20,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24149.png,-98,-3,2,16,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4436.png,-83,4,0,2,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32555.png,-97,-6,4,-18,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21717.png,-91,0,0,4,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_754.png,-83,-8,2,0,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19660.png,-82,-7,-4,-18,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9908.png,-97,2,-4,-8,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15926.png,-86,7,-2,16,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13447.png,-95,0,-2,8,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10948.png,-89,-7,1,-4,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22174.png,-92,0,0,-14,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3959.png,-87,-7,-2,-14,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33142.png,-95,8,0,16,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23328.png,-96,-3,-4,-20,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2997.png,-93,-1,4,18,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18203.png,-87,3,2,8,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18954.png,-97,-8,-4,-10,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16226.png,-87,8,4,-16,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33856.png,-84,7,-2,8,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16111.png,-84,0,-4,12,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_351.png,-91,-5,3,-14,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6432.png,-87,-5,2,16,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19324.png,-82,3,3,4,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11355.png,-86,-2,2,10,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31515.png,-88,4,-4,-12,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24373.png,-82,-7,-3,12,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13531.png,-85,4,-2,6,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8731.png,-93,2,1,12,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31752.png,-94,-8,4,-8,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5637.png,-83,-1,1,18,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8117.png,-83,8,4,-10,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4777.png,-87,0,2,6,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3751.png,-91,7,4,16,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24783.png,-86,-2,2,8,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16341.png,-98,-4,-2,-8,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2283.png,-85,2,-1,6,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19351.png,-95,-1,2,-20,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6620.png,-98,6,2,4,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2111.png,-97,-7,3,-10,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26647.png,-96,7,-1,-8,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30306.png,-89,8,3,2,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25780.png,-96,-7,4,6,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10955.png,-84,0,-2,10,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34444.png,-84,5,3,-12,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18925.png,-98,4,4,10,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27698.png,-94,-2,4,0,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34183.png,-82,3,3,2,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11240.png,-86,3,-4,-10,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_945.png,-98,-8,4,-18,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9146.png,-92,5,-4,-4,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26078.png,-96,1,1,-12,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4132.png,-88,5,0,14,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14190.png,-88,0,4,-4,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28329.png,-95,8,3,10,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6406.png,-82,4,3,-20,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28046.png,-95,5,-4,-10,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14787.png,-96,6,-4,0,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20189.png,-87,8,4,-8,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31532.png,-92,7,1,12,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15898.png,-95,8,-2,-4,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28823.png,-90,0,4,8,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3229.png,-82,6,0,-16,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32480.png,-89,-5,3,-14,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27069.png,-84,-3,-3,-6,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19252.png,-90,-8,-1,-18,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4134.png,-96,-8,0,8,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14100.png,-88,-8,-2,14,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22166.png,-92,-4,-3,18,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18456.png,-83,6,-3,2,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4957.png,-83,0,2,-14,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7886.png,-84,-3,1,-4,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19286.png,-92,0,4,8,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18333.png,-91,0,3,0,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31157.png,-87,-2,4,10,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8637.png,-92,6,-2,6,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25509.png,-88,0,4,0,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9620.png,-98,-3,-2,-18,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6497.png,-87,-2,3,2,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31054.png,-85,3,-4,-2,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5934.png,-94,6,-1,-10,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18947.png,-83,-5,0,-4,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30349.png,-97,6,2,-16,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_42.png,-85,6,1,14,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13865.png,-95,7,0,0,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23343.png,-95,-2,-2,12,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6017.png,-91,-2,-4,-6,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30326.png,-82,-6,-3,16,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27558.png,-89,2,3,0,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25425.png,-93,-2,0,-14,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29556.png,-86,-3,-4,14,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1321.png,-87,1,4,-10,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10536.png,-85,7,-3,-16,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30366.png,-87,-1,2,6,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_858.png,-97,1,-4,18,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34960.png,-85,-7,-1,14,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3442.png,-94,-6,4,-12,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2275.png,-82,-4,-1,-8,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5609.png,-98,2,-2,-8,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5871.png,-96,-5,-4,4,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9522.png,-88,5,2,4,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14922.png,-84,5,-2,-12,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19566.png,-84,1,4,2,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23600.png,-93,-7,-1,18,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13969.png,-90,2,-4,-20,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22944.png,-89,8,4,14,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3046.png,-96,6,1,-6,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2094.png,-93,-5,0,-20,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28680.png,-97,3,2,-16,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4843.png,-90,5,4,-12,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6276.png,-83,-7,1,-6,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27910.png,-82,-1,-3,12,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27694.png,-89,3,1,-6,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7982.png,-86,0,-1,2,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14051.png,-96,0,0,12,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22736.png,-85,7,-4,6,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26257.png,-90,2,0,16,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25467.png,-84,7,-1,0,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2985.png,-93,-1,3,-12,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10959.png,-86,2,2,-16,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32041.png,-90,0,-4,18,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33632.png,-95,-4,-3,6,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6977.png,-94,1,2,2,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11300.png,-83,1,4,6,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31434.png,-85,-4,4,-20,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14676.png,-82,-8,-3,-12,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5980.png,-89,-5,-4,-10,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19678.png,-88,-2,-4,12,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13277.png,-93,3,0,4,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23706.png,-89,6,2,10,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_425.png,-94,0,1,6,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6442.png,-87,-6,-4,-6,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11664.png,-94,-2,3,-12,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16852.png,-98,6,4,-6,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1963.png,-83,-1,-1,18,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_316.png,-92,8,2,-4,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30307.png,-97,5,-3,-16,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3520.png,-89,0,4,14,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15290.png,-90,-5,0,10,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21581.png,-96,-4,-4,-18,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17393.png,-91,0,1,8,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30823.png,-98,7,1,8,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4237.png,-86,-3,-1,-8,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34270.png,-84,7,1,-14,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21398.png,-98,2,4,-16,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10771.png,-96,-1,1,14,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31432.png,-94,7,-3,12,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32357.png,-93,-7,-2,-14,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25128.png,-98,6,-1,-2,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27172.png,-83,2,0,-20,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3835.png,-90,1,-3,-18,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28884.png,-92,-5,-1,0,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30516.png,-98,7,-2,18,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33794.png,-83,-5,1,6,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34203.png,-83,6,-4,-18,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27971.png,-91,-7,-4,-8,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30737.png,-93,0,3,8,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26490.png,-84,0,3,8,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25070.png,-90,2,3,10,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18969.png,-98,-6,0,16,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5902.png,-87,-4,-3,-12,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2780.png,-87,4,1,16,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24577.png,-87,-6,-4,-10,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18281.png,-89,-7,-3,6,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12458.png,-93,-8,-3,10,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2525.png,-95,-8,-1,-14,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23905.png,-91,-7,0,10,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15312.png,-91,6,2,-18,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17262.png,-82,5,1,2,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1939.png,-88,0,1,-10,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8144.png,-83,-3,3,-8,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18171.png,-93,-4,4,12,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3880.png,-94,-1,1,0,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6949.png,-93,2,3,2,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7680.png,-97,-6,3,10,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22298.png,-89,-1,4,0,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11437.png,-96,-1,0,2,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11177.png,-95,2,2,-16,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18245.png,-87,-6,-3,6,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6340.png,-85,-5,0,18,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6208.png,-85,6,4,18,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4502.png,-89,-2,-4,16,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9521.png,-85,7,-1,8,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_605.png,-91,-3,-1,-14,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30136.png,-97,-8,-4,6,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5134.png,-87,4,-1,10,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33774.png,-96,7,1,-20,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26034.png,-98,8,3,-16,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2474.png,-87,-3,-1,4,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33609.png,-97,5,-2,-6,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8803.png,-90,0,4,18,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14941.png,-92,-2,1,0,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25342.png,-97,3,4,-6,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33040.png,-92,-8,4,10,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3100.png,-85,-8,-4,10,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1226.png,-97,0,3,-18,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33269.png,-98,-2,-2,-10,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15665.png,-90,-5,2,-14,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31801.png,-96,-4,1,16,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25272.png,-98,-3,-2,0,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26789.png,-96,-4,-4,-2,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22774.png,-82,-7,-2,-6,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22202.png,-89,0,3,6,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16585.png,-90,-7,-2,6,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22469.png,-91,-7,-4,6,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9007.png,-82,2,4,-10,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4968.png,-95,6,1,12,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8928.png,-84,-8,-3,8,-4,2
